StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q1744,Q1745,Q1746_1,Q1746_2,Q1746_3,Q1746_4,Q1746_5,Q1746_6,Q1747,Q1748,Q1749,Q1750,Q1777,Q1778,Q1779_1,Q1779_2,Q1779_3,Q1779_4,Q1779_5,Q1779_6,Q1780,Q1781,Q1782,Q1783,Q1807,Q1808,Q1809_1,Q1809_2,Q1809_3,Q1809_4,Q1809_5,Q1809_6,Q1810,Q1811,Q1812,Q1813,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q978
7/14/17 10:55,7/14/17 10:57,0,72.201.98.101,100,147,1,7/14/17 10:57,R_308Koe5ycG6FpA0,,,,,33.40010071,-111.9290009,anonymous,EN,A2WNVSJ1Y06SS1,7,It is a random choice and an algorithm cannot show favoritism. It is designed only to get the job done.,2,1,2,5,5,5,Chris is probably annoyed at having to do a mantennance task but he cannot direct his feelings at a person,7,Algorithms are designed to make less mistakes than a human.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
7/14/17 10:56,7/14/17 10:58,0,76.5.146.83,100,105,1,7/14/17 10:58,R_3ijMZXzb3KYHmZ7,,,,,36.30220032,-82.48249817,anonymous,EN,A36LW3J7QKZ5CT,6,I think it is fair because it is very efficient.,7,3,4,1,1,2,I think chris would be happy with this assignment.,6,I think the algorithm has reached a point of expert decision.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
7/14/17 10:55,7/14/17 10:59,0,173.79.119.126,100,223,1,7/14/17 10:59,R_3CASVgKmuXPgDVC,,,,,39.04559326,-77.38529968,anonymous,EN,A1QX6AXRT6T94R,,,,,,,,,,,,,6,"There is nothing wrong with the algorithm, so I don't see how it could be unfair",6,6,4,2,2,2,I feel that Chris would be fine with the algorithm's assignment,5,The algorithm is very specific so it must be able to do its job correctly,1,,,,,,,,,,,,,,,,,,,,,,,,,4
7/14/17 10:56,7/14/17 11:00,0,209.242.173.2,100,228,1,7/14/17 11:00,R_3gSCQUnarnAzKVc,,,,,32.79519653,-116.9671021,anonymous,EN,A36D8ICA1U566B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,An algorithm can not pick up on all the subtle nuances of human conversation,2,2,2,5,5,5,No one wants to be evaluated by a machine,2,Machines do not value trust,1,4
7/14/17 10:55,7/14/17 11:00,0,73.237.167.122,100,321,1,7/14/17 11:00,R_zYmtJ7I6wi4DCF3,,,,,33.86390686,-84.1242981,anonymous,EN,A30PZ96MNVSTEX,,,,,,,,,,,,,7,"According to this description, Chris is available, and the manager and the algorithm determined he was needed at that time.",4,4,4,2,2,2,It's a job.  Why would he have a complex range of emotional extremes over simple scheduling?,6,No algorithm works without input.  The manager supplies some of the data and can adjust the data as needed to get optimum results from the algorithm.,1,,,,,,,,,,,,,,,,,,,,,,,,,2
7/14/17 10:55,7/14/17 11:02,0,158.130.252.216,100,387,1,7/14/17 11:02,R_3FPCloQ5Y2vPDUo,,,,,39.95970154,-75.19680023,anonymous,EN,A44UXOE20R218,,,,,,,,,,,,,,,,,,,,,,,,,5,I dont think it is unfair for an algorithm to weed out people ,3,3,3,5,3,5,I think he would be frustrated that a formula weeded him out but I dont think any other feeling would accompany it,5,The algorithm just efficiently does what the manager does. The only things you miss is maybe a feel for a worker,1,,,,,,,,,,,,,2
7/14/17 11:00,7/14/17 11:04,0,107.143.8.214,100,193,1,7/14/17 11:04,R_WBfLQuuD9wEBsfD,,,,,42.89880371,-85.7059021,anonymous,EN,A1HSY4DI5PO5Z7,,,,,,,,,,,,,,,,,,,,,,,,,2,I believe that using an algorithm is an unfair method as the manager should be the one with the only final say. ,3,3,3,6,6,6,Chris put effort into his resume and it is only reviewed by an algorithm. ,2,I do not think that it will make good decisions. It is too impersonal. ,1,,,,,,,,,,,,,4
7/14/17 10:55,7/14/17 11:04,0,71.246.236.216,100,524,1,7/14/17 11:04,R_1KuQl6hC4oFDg2X,,,,,38.77909851,-76.77940369,anonymous,EN,A3I6BRC06LZA5Z,,,,,,,,,,,,,5,chris didnt choose but if the algorithm is accurate then its fair,6,5,5,1,1,3,i dont know chris's side,5,if the company is using it,1,,,,,,,,,,,,,,,,,,,,,,,,,2
7/14/17 11:02,7/14/17 11:05,0,24.179.194.192,100,138,1,7/14/17 11:05,R_1eQs9oDrTkZO5LY,,,,,45.52890015,-94.59329987,anonymous,EN,A1IOJ2LGMGISYM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,algorithms are accurate and combined with the manager analyzing the tone of the call this seems fair. ,6,6,6,2,2,2,I think he would find the system fair and that it would accurately evaluate his work.,6,I think it would have a higher accuracy than a human,1,4
7/14/17 11:00,7/14/17 11:05,0,70.181.45.84,100,283,1,7/14/17 11:05,R_NWHH8YfkGTLcFah,,,,,41.73950195,-71.32060242,anonymous,EN,A2WYJOE2OUCAQ2,6,It is fair because it is his job to make sure the machines are functioning and shouldn't matter who assigns the task.,3,3,3,5,5,5,Chris might feel upset that he has to do extra work because of an a computer algorithm telling him to do so in addition to his boss.,4,If the algorithm is designed properly it can be very beneficial in addition to the manager in making assessments of the machines functionality.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
7/14/17 11:02,7/14/17 11:06,0,108.171.130.162,100,213,1,7/14/17 11:06,R_3Dqf9R51LjisMa3,,,,,40.78010559,-74.06330109,anonymous,EN,A39GADIK8RLMVC,,,,,,,,,,,,,3,"maybe chris likes working mornings, we don't really know, based on this information.",4,4,4,4,4,4,"Again, we don't really know what chris would be feeling",4,We don't know the characteristics of how the algoritm works.,1,,,,,,,,,,,,,,,,,,,,,,,,,4
7/14/17 11:02,7/14/17 11:07,0,108.71.61.36,100,270,1,7/14/17 11:07,R_1DO0FumlqYH14BO,,,,,38.96040344,-94.57640076,anonymous,EN,AIFL3YN242DXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Theres a manager in the evaluation as well.,5,5,5,3,2,3,He should be happier that his evaluation may be more accurate this way.,6,Two evaluates at once is better.,1,4
7/14/17 11:18,7/14/17 11:21,0,70.199.144.89,100,165,1,7/14/17 11:21,R_1hETYY01emA9Ssk,,,,,47.32229614,-122.3125992,anonymous,EN,AC4LBMA5QJJ1I,5,I think it would put him in a place where he would do well at.,5,4,5,2,2,2,I feel like the algorithm is taking account Chris' specialties and he probably feels a little confident in it.,5,"I feel  like the algorithm is fine tuned enough to do well at what it does, so I trust it.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
