StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1724,Q1725,Q1726_1,Q1726_2,Q1726_3,Q1726_4,Q1726_5,Q1726_6,Q1727,Q1728,Q1729,Q1730,Q1850,Q225,Q1757,Q1758,Q1759_1,Q1759_2,Q1759_3,Q1759_4,Q1759_5,Q1759_6,Q1760,Q1761,Q1762,Q1763,Q1852,Q227,Q1787,Q1788,Q1789_1,Q1789_2,Q1789_3,Q1789_4,Q1789_5,Q1789_6,Q1790,Q1791,Q1792,Q1793,Q1854,Q230,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1857,Q232,Q867,Q1734,Q1735,Q1736_1,Q1736_2,Q1736_3,Q1736_4,Q1736_5,Q1736_6,Q1737,Q1738,Q1739,Q1740,Q1767,Q1768,Q1769_1,Q1769_2,Q1769_3,Q1769_4,Q1769_5,Q1769_6,Q1770,Q1771,Q1772,Q1773,Q1797,Q1798,Q1799_1,Q1799_2,Q1799_3,Q1799_4,Q1799_5,Q1799_6,Q1800,Q1801,Q1802,Q1803,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1744,Q1745,Q1746_1,Q1746_2,Q1746_3,Q1746_4,Q1746_5,Q1746_6,Q1747,Q1748,Q1749,Q1750,Q1777,Q1778,Q1779_1,Q1779_2,Q1779_3,Q1779_4,Q1779_5,Q1779_6,Q1780,Q1781,Q1782,Q1783,Q1807,Q1808,Q1809_1,Q1809_2,Q1809_3,Q1809_4,Q1809_5,Q1809_6,Q1810,Q1811,Q1812,Q1813,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,type,task,Enter Embedded Data Field Name Here...
7/17/17 13:04,7/17/17 13:08,0,98.225.174.58,100,229,1,7/17/17 13:08,R_1JEjsKvTUGYUrBp,,,,,40.04910278,-75.22810364,anonymous,EN,A3TUCOUVSP9ZGY,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data collections that come up with proper things.,,,,,,,,,,,,,4,It's business. You gotta do what you gotta do.,4,4,4,4,4,4,I think he's indifferent.,1,I don't trust easily.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,1,5,1,3,2,
7/17/17 13:05,7/17/17 13:09,0,104.228.125.10,100,240,1,7/17/17 13:09,R_1gSFfcFZdHy9AcI,,,,,42.48669434,-75.03970337,anonymous,EN,AXJ1PE87PD0KK,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,The algorithm could be wrong. There is no way of knowing for sure without a human evaluating.,3,3,4,5,4,5,Chris would be frustrated that the manager did not evaluate his performance.,4,I think that the algorithm could be a useful method if it is combined with other methods.,1,2,2,Algorithms are mathematical formulas to help achieve unbiased results.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,27,1,6,1,2,4,
7/17/17 13:06,7/17/17 13:09,0,96.60.211.183,100,190,1,7/17/17 13:09,R_1ooJJ8H444kYaMz,,,,,39.98309326,-86.28759766,anonymous,EN,A36JLQOX64JY2O,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"The algorithm is designed to assess people, so it probably does a good job.",3,3,4,5,3,6,"He doesn't have any control over this, so it's probably a bit frustrating if you get rejected by a computer.",5,"The algorithm is probably mathematically based, so objectively it would make good decisions.",1,2,1,,,,,,,,,,,,,,,"They're programs that mathematically determine its purpose, and select things.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,2,3,4,2,3,
7/17/17 13:04,7/17/17 13:09,0,24.165.197.70,100,294,1,7/17/17 13:09,R_b27Q4DZ37XZCfLP,,,,,41.24169922,-80.53949738,anonymous,EN,A2W547SNOCMC25,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,a set of rules that are followed in calculations. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,"When evaluating someone on something this important, it should by done by a real, skilled person and not by an algorithm. ",4,4,4,6,5,6,Chris would likely be frustrated that his evaluation was not based on an actual person's evaluation but rather was left up to a computer alogrithm. ,2,"I don't trust the algorithm, it doesn't know as much as an actual person. ",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32,2,5,1,3,4,
7/17/17 13:04,7/17/17 13:10,0,172.56.42.103,100,329,1,7/17/17 13:10,R_3s09k365Xl9ugsw,,,,,47.30780029,-122.3177032,anonymous,EN,A2BBTHVCRM0ZIQ,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"I would hope that the algorithmic analysis is unbiased and rigorous so that when the manager selects the top applicants, the manager can be sure they are selecting the most qualified.",5,5,5,3,3,3,"If Chris were selected, I think he would feel good about himself that he was qualified enough to pass an algorithmic analysis.",6,I think most of the work would be done for the manager and they would simply need to review the most qualified out of the top applicants chosen by the algorithm. ,1,2,1,,,,,,,,,,,,,,,a set of rules or calculations used to make decisions or solve problems using a computer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,29,1,3,1,2,3,
7/17/17 13:04,7/17/17 13:10,0,155.70.23.45,100,331,1,7/17/17 13:10,R_2Tn6pKb7EGf40eC,,,,,32.59790039,-92.02349854,anonymous,EN,AT7QJKGCPSO6J,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are repeatable processes that can run by computers or used by human beings.,,,,,,,,,,,,,5,"The algorithm takes emotion out of how to schedule employees, but the manager is at least partly involved in how each employee individually gets scheduled.",5,4,4,3,1,1,"I think Chris would be at least somewhat happy with a morning shift, but may still not be happy that there is not more flexibility.",6,"It bases the schedules on the available data for it as supplied by a manager, so it's trustworthy.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,34,2,5,1,3,2,
7/17/17 13:05,7/17/17 13:10,0,173.255.138.141,100,280,1,7/17/17 13:10,R_1kGmQiLkOpWLf73,,,,,32.78309631,-96.80670166,anonymous,EN,A2OW2CIT4H7364,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,programs that take into consideration minute details to evaluate a given thing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,I believe algorithms can fail people at times as well,4,4,4,4,4,5,it may be somewhat frustrating to realize your performance is being monitored and evaluated by a machine,4,I know that algorithms are not infallible,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,28,1,3,3,3,4,
7/17/17 13:04,7/17/17 13:10,0,204.195.5.31,100,328,1,7/17/17 13:10,R_UROo8ZX6SD4KtXz,,,,,47.99609375,-123.2518997,anonymous,EN,A5TI9UQEPLNWI,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of rules for a computer to use,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Chris gets the benefit of two partiesgoing over his schedule. The algorithm that makes the decision should be unbiased.,3,3,3,4,4,5,Chris would likely feel that the inpersonal touch is not evaluating all angles and considering Chris's needs,2,the manager seems to have little input beyond what the algorithm tells him,1,,,,,,,,,,,,,,,,,,,,,,,,,3,42,2,5,1,4,2,
7/17/17 13:04,7/17/17 13:10,0,73.10.23.50,100,338,1,7/17/17 13:10,R_3fjeNiyAeZB4TPi,,,,,39.74369812,-75.34619904,anonymous,EN,A38LEVBZ3P5F6T,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"If everyone is evaluated by the algorithmic analysis, then it's fair. ",3,4,4,5,3,5,"I personally don't think you can evaluate someone like this, so I would be dissapointed to learn that my competence would be judged by an algorithm.",2,I don't think it's a good method to evaluate someone. The best method would be listening to recordings where Chris helped customers.,1,2,2,A checklist used in calculations. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,28,2,3,1,2,4,
7/17/17 13:04,7/17/17 13:10,0,73.8.183.200,100,365,1,7/17/17 13:10,R_2gjBOz0OKm3361z,,,,,41.89630127,-88.74420166,anonymous,EN,A9O273N0X06JS,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,,,,,,,,,,,,,,,math used to sort different numbers/things?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,As long as the algorithm is used for every applicant then it is fair.,4,4,4,4,2,4,"I'm really not sure how chris would feel, I would be fine with it.",6,It benefits the company for the algorithm to be good/trustworthy. ,1,,,,,,,,,,,,,1,24,2,2,1,4,3,
