StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1724,Q1725,Q1726_1,Q1726_2,Q1726_3,Q1726_4,Q1726_5,Q1726_6,Q1727,Q1728,Q1729,Q1730,Q1846,Q1757,Q1758,Q1759_1,Q1759_2,Q1759_3,Q1759_4,Q1759_5,Q1759_6,Q1760,Q1761,Q1762,Q1763,Q1847,Q1787,Q1788,Q1789_1,Q1789_2,Q1789_3,Q1789_4,Q1789_5,Q1789_6,Q1790,Q1791,Q1792,Q1793,Q1848,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1849,Q867,Q1734,Q1735,Q1736_1,Q1736_2,Q1736_3,Q1736_4,Q1736_5,Q1736_6,Q1737,Q1738,Q1739,Q1740,Q1767,Q1768,Q1769_1,Q1769_2,Q1769_3,Q1769_4,Q1769_5,Q1769_6,Q1770,Q1771,Q1772,Q1773,Q1797,Q1798,Q1799_1,Q1799_2,Q1799_3,Q1799_4,Q1799_5,Q1799_6,Q1800,Q1801,Q1802,Q1803,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1744,Q1745,Q1746_1,Q1746_2,Q1746_3,Q1746_4,Q1746_5,Q1746_6,Q1747,Q1748,Q1749,Q1750,Q1777,Q1778,Q1779_1,Q1779_2,Q1779_3,Q1779_4,Q1779_5,Q1779_6,Q1780,Q1781,Q1782,Q1783,Q1807,Q1808,Q1809_1,Q1809_2,Q1809_3,Q1809_4,Q1809_5,Q1809_6,Q1810,Q1811,Q1812,Q1813,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,Q1850,Q225,Q1852,Q227,Q1854,Q230,Q1857,Q232,type,task,Enter Embedded Data Field Name Here...
7/18/17 11:25,7/18/17 11:27,0,66.58.233.119,100,125,1,7/18/17 11:27,R_879hoKF45WFtYbf,,,,,61.52349854,-149.5747986,anonymous,EN,A19RUEYADULHZN,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Algorithms can't be that accurate,1,1,1,5,6,5,He'd be annoyed,1,the manager is lazy,1,2,,,,,,,,,,,,,,computer programs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,24,1,6,1,,,,,,,,,2,3,
7/18/17 11:25,7/18/17 11:27,0,38.132.130.205,100,129,1,7/18/17 11:27,R_3nCyZKEBYMNEpFx,,,,,36.29640198,-81.50009918,anonymous,EN,A3RVYJNYREMTAH,"1,2",3,6,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,code designed to filter through a set list of commands and variables.,7,The algorithm is based on what it thinks Chris should look at.,4,4,4,4,4,4,I don't think Chris would care.,6,It probably makes more calculated decisions than real people,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,27,2,3,1,,,,,,,,,3,1,
7/18/17 11:25,7/18/17 11:28,0,156.98.240.4,100,206,1,7/18/17 11:28,R_27Ke7UneEF8Lk0E,,,,,44.96789551,-93.08840179,anonymous,EN,AEF74ZYJTTEIA,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,They are computer controls that analyze data,,,,,,,,,,,,,,,,,,,,,,,,,6,"The manager monitors and adjusts the settings, so it is properly tracking.",4,4,3,2,3,5,I am not sure of his feelings unless I know the results for him (interview or no),6,"The manager will provide feedback, which will allow for proper screening",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,39,2,5,1,,,,,,,,,3,3,
7/18/17 11:25,7/18/17 11:28,0,98.200.8.195,100,170,1,7/18/17 11:28,R_qLzc4lhmyMN4BON,,,,,29.74189758,-95.56430054,anonymous,EN,A1UHNDB2EQ8TK0,"1,2",3,6,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computer systems,6,it will be unbiased,3,3,3,5,4,4,i am not sure,5,it is unbiased,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,25,1,5,2,,,,,,,,,3,1,
7/18/17 11:25,7/18/17 11:28,0,24.213.108.62,100,226,1,7/18/17 11:28,R_Rq17RNcOV40YjcZ,,,,,34.3401947,-89.48329926,anonymous,EN,A28W2SBM6RT0SH,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,They are codes or schedules that work in patterns.,,,,,,,,,,,,,6,The company is right to look after their store and how their employees are using it.,2,2,2,5,4,5,He probably doesn't want to be watched.,5,Things can go wrong with the algorithm.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,23,2,3,1,,,,,,,,,3,2,
7/18/17 11:25,7/18/17 11:29,0,72.231.9.110,100,242,1,7/18/17 11:29,R_3pb4OjXt5pZKuJH,,,,,40.78050232,-73.95120239,anonymous,EN,AV46H123TZ546,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,5,It seems that this would not give everyone a chance. ,6,6,3,5,5,5,"I think he would be happy about getting the interview regardless, but not as happy about how he ended up there. ",6,He still chooses between the top applicants. ,1,2,,,,,,,,,,,,,,Algorithms are a computer system that sorts through things to pick the top options. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,1,5,1,,,,,,,,,2,3,
7/18/17 11:26,7/18/17 11:29,0,24.160.84.195,100,147,1,7/18/17 11:29,R_3nUy5nUrQ9DbGSY,,,,,28.23970032,-82.73880005,anonymous,EN,A3I9FTHSULHPYS,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,6,The Algorithm should be trained enough to weed out the bad applicants.,6,4,6,2,2,2,I think it would make his job easier.,6,If the algo is trained properly it should produce only the best applicants from the pool.,1,2,,,,,,,,,,,,,,A computer program that uses trained inputs to produce a desired output.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,43,2,3,1,,,,,,,,,2,3,
7/18/17 11:25,7/18/17 11:29,0,98.202.119.106,100,260,1,7/18/17 11:29,R_2VydlCqGbaEm3wi,,,,,40.39300537,-111.7837982,anonymous,EN,A1NF7BD9LKLIVL,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Algorithms are computer processes that are programmed to determine characteristics of something based on inputs.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"When there are thousands of applicants, it's not possible for a person to look over each one, so it is fair, although it would be better if a person could decide.",4,4,4,4,4,4,I don't see how we're supposed to gauge anything about Chris's feelings until we know if he was selected. ,5,Algorithms are probably designed well based on a lot of experience.,1,,,,,,,,,,,,,2,37,2,3,1,,,,,,,,,4,3,
7/18/17 11:25,7/18/17 11:29,0,184.91.128.253,100,217,1,7/18/17 11:29,R_1rfCiLtuIOG159o,,,,,28.47180176,-80.8167038,anonymous,EN,A38QGJJOZANQ4B,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,Computer programs that carry out tasks,,,,,,,,,,,,,6,As a whole thats as fair as it gets in the state of FL. ,6,1,5,4,2,4,Based on availability he cant get too upset,1,Hard to trust anything that doesn't have emotions. ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,33,2,4,1,,,,,,,,,3,2,
7/18/17 11:26,7/18/17 11:29,0,63.231.250.22,100,195,1,7/18/17 11:29,R_2PzhzgSngB2IWM6,,,,,44.99279785,-92.89880371,anonymous,EN,A2EFD7AW29IXUR,"1,2",3,6,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Math programs set to learn a process and help make a decision from their learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"Dont know why it would be unfair to know in advance about problems, unless he is missingsomething as a reslt.",5,6,5,2,2,2,He would probably like to know when to work,5,Algorithms and managers can be made pretty accurate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,31,2,5,1,,,,,,,,,4,1,
7/18/17 11:25,7/18/17 11:29,0,207.255.152.112,100,283,1,7/18/17 11:29,R_2U2VWtsdhGmTsJI,,,,,41.05589294,-78.41290283,anonymous,EN,A1BHMDRWW9ZYSO,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,Software formulas that can take information and make predictions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Because the manager has input about his availability.,6,5,4,2,2,2,Should match up with what he wants to work.,5,I would mostly trust the algorithm.,1,,,,,,,,,,,,,,,,,,,,,,,,,2,38,2,3,1,,,,,,,,,4,2,
7/18/17 11:24,7/18/17 11:29,0,68.60.61.162,100,296,1,7/18/17 11:29,R_byzDauM1chETgZz,,,,,42.26679993,-83.85620117,anonymous,EN,A9V0DAEKT43K0,"1,2",3,6,6,"It seems like there is a plan in action that determines who gets what work, it's not based on favoritism.",4,4,4,3,3,3,"I'm not sure how he would feel, but since it's randomly assigned, it just depends if he likes his assignment. ",5,"It doesn't show signs of favoritism, so I think it's fine. ",1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A way for something to be decided. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32,1,6,1,,,,,,,,,2,1,
7/18/17 11:25,7/18/17 11:30,0,73.40.21.219,100,286,1,7/18/17 11:30,R_b4sQJCkDZHwxhMl,,,,,37.29060364,-80.10140228,anonymous,EN,A2KI7W45F6HRVY,"1,2",3,6,,,,,,,,,,,,,,6,Everybody is being scheduled based on the algorithmic analysis.,5,5,6,2,2,2,Chris is a good worker and scheduled during a busy time.,5,The manager know his employees and when they should work.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,I'm not sure.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,48,1,2,1,,,,,,,,,2,2,
7/18/17 11:25,7/18/17 11:30,0,72.185.14.123,100,321,1,7/18/17 11:30,R_2BkW8odrktAh5Ec,,,,,28.93449402,-82.47229767,anonymous,EN,A3BXT78QXFC6F3,"1,2",3,6,7,"it seems to be part of the job, i dont see how it would be unfair if he is being paid for that work anyways.",4,4,5,2,2,2,"He probably wouldnyt be very excited, as it is just a job, but atleast he has a job and he should feel somwhat proud of that and the work eh does. ",5,"i dont have experience with this manager, but from the short passage I read, he seems like he could be a decent  manager.",1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a computer system that is designed to make decisions foor the business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,31,1,3,1,,,,,,,,,2,1,
7/18/17 11:28,7/18/17 11:31,0,66.168.104.102,100,154,1,7/18/17 11:31,R_1E4oeekIVXsSBBn,,,,,33.02470398,-83.229599,anonymous,EN,A18ILYDB04VEE9,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,algorithms are used to randomly selected top performers.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,He did a job search with helped and let them chose the top applicants so it was fair,7,7,7,1,1,1,Chris was appreciative of the choices made.,4,I would have to test it out a couple of times.,1,,,,,,,,,,,,,2,24,1,5,2,,,,,,,,,4,3,
7/18/17 11:25,7/18/17 11:31,0,66.58.148.49,100,334,1,7/18/17 11:31,R_3PUe7u2B37T1ygE,,,,,61.145401,-149.7664032,anonymous,EN,A8TK3JACM5EM,"1,2",3,6,,,,,,,,,,,,,,3,You cant schedule people based on an algorithm,2,2,2,6,6,7,He can't do it because of his other job.,1,He is doing it based on a computer not on peoples schedule.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,they are computer solutions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,2,3,1,,,,,,,,,2,2,
7/18/17 11:25,7/18/17 11:31,0,68.97.21.206,100,353,1,7/18/17 11:31,R_1C7UaKYaMIzR23G,,,,,35.22219849,-97.51260376,anonymous,EN,A3F8GVQ4WG0NGV,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,I think they are a great tool but should not be relied upon as the main factor in a decision ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,It incorporates a human viewpoint which sometimes a computer can not capture but also a human element which allows for deeper understanding of the potential contribution an applicant has to the job,4,5,3,5,4,6,He would have mixed feelings,7,In the end it is a person telling what the algorithm should look for,1,,,,,,,,,,,,,3,23,2,5,3,,,,,,,,,4,3,
7/18/17 11:25,7/18/17 11:31,0,47.155.198.43,100,356,1,7/18/17 11:31,R_3PAl5xVRWtmtXkD,,,,,33.9329071,-118.0088959,anonymous,EN,A2D9M5ENZIUKPC,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Algorithms are a set of processes performed by the computer when performing a calculation.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,The algorithm seems unfair because it probably doesn't take into account all of Chris' personality and attributes. It is hard for me to wholly trust the judgement of a computer.,2,2,3,5,5,6,If I was in Chris' shoes I would feel uncomfortable that my performance was monitored by a computer algorithm,3,"Computers are very efficient so I'm sure it would do a good job with the information it gathered, however I'm worried it wouldn't have all the relevant information about Chris.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,28,1,5,1,,,,,,,,,3,4,
7/18/17 11:25,7/18/17 11:31,0,107.134.98.152,100,379,1,7/18/17 11:31,R_ZgwivdxlcDuGB2h,,,,,42.73199463,-84.55390167,anonymous,EN,A22X2UCMM5IB2U,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,step by step input/output processes that a computer program runs through to achieve the desired outcome.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"Seems reasonable, customer satisfaction is primary and apparently an algorithm is being employed to determine this.",4,4,4,5,3,3,"He should feel relatively indifferent, so it seems that anger or frustration are not very relevant. Might be justifiably slightly disappointed that an algorithm is monitoring this instead of a human.",5,"If it doesn't work effectively then they wouldn't be using it, but if it needs adjustments it's obviously not perfect.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,35,2,6,1,,,,,,,,,3,4,
