StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1849,Q234,Q235,Q867,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,Q1850,Q225,Q1852,Q227,Q1854,Q230,Q1857,Q232,type,task,Enter Embedded Data Field Name Here...
7/19/17 10:44,7/19/17 10:48,0,68.45.36.86,100,270,1,7/19/17 10:48,R_5jVSekhQF3FmPrX,,,,,39.08360291,-86.43209839,anonymous,EN,A3R6Y9ECFIJ80U,"1,2",3,6,,,,,,,,,,,,,3,the monitored the algorithm,"they analyzed calls based on tone, volume, etc.",A set of rules devised to analyze input data and formulate output.,4,"Without knowing how it works exactly, it would be difficult to evaluate how fair it is. My inclination is that it is probably fair since it's fairly objective rather than subjective.",3,3,3,5,5,5,"Chris would probably be upset in particular situations where the algorithm was unable to accurately assess the situation due to lack of knowledge about the context, eg maybe somebody was hard of hearing and he had to speak up.",3,The failing would probably be that the manager might be inclined to rely on the algorithm without making their own judgments about the situation.,1,,,,,,,,,,,,,3,36,2,5,1,,,,,,,,,3,4,
7/19/17 10:46,7/19/17 10:51,0,206.217.9.166,100,306,1,7/19/17 10:51,R_2zC27YTYXVOZRJw,,,,,41.51589966,-108.9942017,anonymous,EN,AMUV60QYHNUR3,"1,2",3,6,,,,,,,,,,,,,3,To monitor the algorthm and employee performance,To evaluate the employees non-biased. ,I think they are markers that employees must meet to be considered successful employees. ,6,"Completely fair, Chris knew this when he took the job. ",4,4,4,2,2,2,If Chris was doing an adequate job why should he have any feelings about it. ,6,I think that this type of analysis would be very fair because it would not be bias. ,1,,,,,,,,,,,,,1,49,1,3,1,,,,,,,,,3,4,
7/19/17 10:44,7/19/17 10:52,0,108.64.75.194,100,455,1,7/19/17 10:52,R_1n2f1JNmmoJePjX,,,,,38.11289978,-122.1331024,anonymous,EN,AJRY9ALX8069Y,"1,2",3,6,,,,,,,,,,,,,3,The algorithm was based on his analyses,It used the manager's analyses to evaluate the performance of customer service,They are written computer programs.,,,,,,,,,,,,,6,"I think it's fair to use, since the algorithm also incorporates the manager's analyses and not just a computer program.",6,5,5,2,2,2,I think he would be fine with it because it uses his manager and the algorithm. It's a fair assessment.,6,I think I would trust it since it uses a manager's influence in its calculations and the manager knows best,1,1,33,1,5,1,,,,,,,,,4,4,
7/19/17 10:49,7/19/17 10:53,0,184.153.200.36,100,219,1,7/19/17 10:53,R_2qr4TnwI40LL94u,,,,,43.97479248,-75.91079712,anonymous,EN,A3KVNVHIYT3JI8,"1,2",3,6,,,,,,,,,,,,,3,he analysed the calls,it analysed the calls ,computers or mathematical equations ,,,,,,,,,,,,,5,His work is reviewd by both a human and the alorithm so I think that is fair,5,4,4,4,4,4,I can't really answer for chris,5,I trust the impartialness of the computer but like that there is a human component from the manager ,1,2,41,1,3,1,,,,,,,,,4,4,
7/19/17 10:45,7/19/17 10:53,0,45.19.237.99,100,525,1,7/19/17 10:53,R_22XlRQzXyI5X5kN,,,,,34.93409729,-86.58029938,anonymous,EN,A1MLIYVA8P7V2F,"1,2",3,6,,,,,,,,,,,,,3,The first review so to say ,the final review so to say,I think they can see what things go good and bad and can make decision based on that. ,,,,,,,,,,,,,5,Because it is based upon several different effects so it makes it fair. ,6,5,5,3,3,3,It makes sure that just a person won't make unjust reviews so he should be ok with it,5,It is a computer so of course they have a slight chance of being incorrect ,1,1,43,1,2,1,,,,,,,,,4,4,
7/19/17 10:49,7/19/17 10:54,0,71.63.116.3,100,288,1,7/19/17 10:54,R_9ErXBVkzWHQESsh,,,,,37.62109375,-77.65149689,anonymous,EN,A3MGO9AP52WQHP,"1,2",3,6,5,It just aids evaluation.,3,3,3,4,1,4,It's just a tool and not a final decision. ,5,It's a nice tool to have.,1,3,To evaluate employee's performance.,To analyze tone in employee's voice.,A logical set of steps to perform a function.,,,,,,,,,,,,,,,,,,,,,,,,,3,47,2,3,1,,,,,,,,,2,4,
7/19/17 10:45,7/19/17 10:54,0,68.192.255.157,100,549,1,7/19/17 10:54,R_3lFDwS83VEp50vF,,,,,40.72850037,-73.2141037,anonymous,EN,A1A1A9UHNQCI9Y,"1,2",3,6,3,"I believe that the algorithm may miss certain things that can only be detected by a human. Also, the manager is not evaluating Chris using is own observations. ",3,2,3,5,2,4,I think that Chris would feel that he would want his manager's opinion of his work performance. Taking the analysis of an algorithm denies him that. ,2,"The algorithm will only tell the manager what it is calculated to report. If the algorithm is not set up correctly, it could lead to poor decisions. ",1,3,To make the final decision on the performance evaluation,To analyze the tone of the employee's calls with customers and customer comments ,Algorithms are formulas used to calculate a desired result. ,,,,,,,,,,,,,,,,,,,,,,,,,1,36,1,5,2,,,,,,,,,2,4,
7/19/17 10:46,7/19/17 10:55,0,69.40.189.21,100,540,1,7/19/17 10:55,R_3qQmi3wUH7XvHj6,,,,,33.97920227,-81.2589035,anonymous,EN,A1KZ21TSAYUHO4,"1,2",3,6,6,Because it is looking at people he has dealt with and what they have to say about how helpfull he was with them.,5,5,5,2,2,2,Because it is looking at his performance with his customers and should help him to improve.,6,Because it is based on how he has interacted with customers in the past.,1,3,Looking at the feedback the algorithm gave about the employee.,Looking at the performance of an employee with past customers.,They help to analyze data and numbers.,,,,,,,,,,,,,,,,,,,,,,,,,1,32,2,2,1,,,,,,,,,2,4,
7/19/17 10:48,7/19/17 10:56,0,204.116.124.196,100,450,1,7/19/17 10:56,R_1GJj5H1lJ2KsnEL,,,,,35.87379456,-80.33329773,anonymous,EN,A2QSAOQ838LIII,"1,2",3,6,,,,,,,,,,,,,1,,,and computerized way to access a person performance,5,The algorithm do there job but the manager makes the final decision,5,5,5,2,2,2,he would think its fair,4,I dont trust anything completely,1,,,,,,,,,,,,,2,45,1,4,1,,,,,,,,,3,4,
7/19/17 10:44,7/19/17 10:56,0,72.65.235.195,100,695,1,7/19/17 10:56,R_STdpcNUY9aqnVqV,,,,,40.42950439,-80.01480103,anonymous,EN,A2AK649KPZ2IZN,"1,2",3,6,,,,,,,,,,,,,3,It was overseen by a manager,It analyzed the person's tone and customer comments,A set of operations that tells a computer what to do,6,It seems to be the best way to eliminate bias. ,4,3,4,3,3,4,He probably feels pretty neutral about it. ,5,It's probably more objective than a human. ,1,,,,,,,,,,,,,2,35,1,5,1,,,,,,,,,3,4,
7/19/17 10:46,7/19/17 10:58,0,68.206.40.83,100,702,1,7/19/17 10:58,R_2TotiiAOJKTjiXQ,,,,,29.98010254,-93.95870209,anonymous,EN,A2LVCS009DMEAT,"1,2",3,6,,,,,,,,,,,,,3,To evaluate the worker's performance.,To evaluate the worker's performance.,A computer procedure,,,,,,,,,,,,,6,"If the algorithm made an error, then the manager could correct it",5,4,5,3,2,2,He would be content with the results,6,It would be accurate,1,2,40,1,5,1,,,,,,,,,4,4,
7/19/17 10:54,7/19/17 10:59,0,99.135.106.35,100,270,1,7/19/17 10:59,R_poMpbQd1MxBZMAh,,,,,34.13299561,-84.30049896,anonymous,EN,A2XWD4PZM6JU0M,"1,2",3,6,,,,,,,,,,,,,1,,,"measures of concrete numbers such as sales, etc",5,the algorithm doesn't have personal biases,5,4,4,4,3,5,he would be nervous i'm sure,5,it evaluates objectively,1,,,,,,,,,,,,,3,25,2,5,1,,,,,,,,,3,4,
7/19/17 10:57,7/19/17 11:02,0,66.214.230.171,100,298,1,7/19/17 11:02,R_2w5LR1Xw1KpGM3S,,,,,33.78239441,-118.1444016,anonymous,EN,A26M997VYVK0E6,"1,2",3,6,5,"its an algorithm that analyzes things, it was coded for this purpose.",3,3,3,5,4,4,I answered based on how my feelings would be should I have been in Chris's shoes.,2,I feel like there is other ways that are a little more fair to do it,1,3,make the final decision,analyze the work,a way to analyze things,,,,,,,,,,,,,,,,,,,,,,,,,1,30,2,5,3,,,,,,,,,2,4,
7/19/17 11:05,7/19/17 11:27,0,96.57.65.98,100,1314,1,7/19/17 11:27,R_1CxP0mnpdnMwQzt,,,,,40.81559753,-73.11810303,anonymous,EN,A1U9S8YI7CKIR4,"1,2",3,6,,,,,,,,,,,,,3,monitors and adjusts how the algorithm considers different factors in its decision,"monitored and adjusted by the manager, analyzes past call recordings and customer comments", a step-by-step procedure for solving a problem ,,,,,,,,,,,,,5,He see how he perform ,4,5,6,3,2,4,"I think he should feeling good, and not to be afraid of it. ",5,I think i will trust the computer system. ,1,2,31,1,5,4,,,,,,,,,4,4,
7/19/17 11:27,7/19/17 11:29,0,73.129.122.171,100,119,1,7/19/17 11:29,R_2eWH3RK9sEFZzKc,,,,,39.57539368,-76.9957962,anonymous,EN,A3UVW94KB9UBAJ,"1,2",3,6,,,,,,,,,,,,,1,,,Algorithms are computer models based on data that predict the future & evaluate situations.,6,The algorithm does not have any biases with it like a person would.,5,5,3,3,3,3,I think that Chris would enjoy the honest opinion.,5,The algorithm does not have any biases in it.,1,,,,,,,,,,,,,1,33,1,5,1,,,,,,,,,3,4,
7/19/17 11:25,7/19/17 11:37,0,184.58.241.127,100,739,1,7/19/17 11:37,R_9zBcoiC7OtWI8eJ,,,,,42.97729492,-87.89409637,anonymous,EN,A1KSJZHZHJ20AX,"1,2",3,6,,,,,,,,,,,,,3,Human manager's role was to evaluate past customer service calls,Algorithm's role was to use customer comments and compare,I would say that it is a set of rules that expected to be followed ,,,,,,,,,,,,,4,"The system is using both review systems to evaluate the employee which helps with accuracy, performance and ensures that the company is getting quality work.",5,5,5,1,1,1,In the scenario above it does not say that anything negative game from the review of Chris and his work performance so I wouldn't think that he would have any negative feelings at this point unless there are things that weren't mentioned in the scenario that he may be worried about.,6,I would say that I would trust until there is reason to feel otherwise. Using the algorithm to evaluate an employee will help ensure that they have quality work and that their workers are producing high end work and is worth paying for,1,1,31,1,3,1,,,,,,,,,4,4,
