StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1849,Q867,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,Q1850,Q225,Q1852,Q227,Q1854,Q230,Q1857,Q232,Q234,type,task,Enter Embedded Data Field Name Here...
7/19/17 14:23,7/19/17 14:26,0,196.52.2.72,100,178,1,7/19/17 14:26,R_2E3Ml2KwrEwEF7L,,,,,40.71429443,-74.0059967,anonymous,EN,A1JUMX4BRVK85E,"1,2",3,6,6,It is fair because the algorithmic analysis is based on math and equations and not opinion.,5,5,4,4,2,4,"I think Chris's feelings would be based on the outcome, not the usage of the equation.",6,"Yes, if he does not allow his opinions to come into play.",1,2,They are mathmatical equations that work together to solve complex tasks.,,,,,,,,,,,,,,,,,,,,,,,,,2,39,2,5,1,,,,,,,,,,2,4,
7/19/17 14:23,7/19/17 14:28,0,107.204.201.212,100,296,1,7/19/17 14:28,R_1l9yGkKgMT7Ejnh,,,,,34.272995,-119.1629944,anonymous,EN,A1BAPMRIU7SGSP ,"1,2",3,6,,,,,,,,,,,,,3,It is a set of rules that is followed in calculations by a computer,5,Everyone else in the call center is being evaluated so he is being treated equally ,4,2,4,3,3,3,He probably doesn't love being evaluated but he has to accept it as part of his job,4,I do not have a point of reference for the machine. It probably works fine so I have some trust,1,,,,,,,,,,,,,1,30,1,5,1,,,,,,,,,,3,4,
7/19/17 14:23,7/19/17 14:28,0,68.105.27.121,100,305,1,7/19/17 14:28,R_NUyHu7oxGT6Qn0l,,,,,41.38609314,-81.71019745,anonymous,EN,A3S4C13R5IPW66,"1,2",3,6,,,,,,,,,,,,,3,computer based regulations to make decisions ,5,i think that there are a lot of factors that the computer may not pick up on,5,5,5,6,4,6,I think he would have mixed feelings I would hope he would be able to dispute anything he feels unjust.,5,I feel like computers aren't fool proof,7,,,,,,,,,,,,,2,26,1,4,1,,,,,,,,,,3,4,
7/19/17 14:24,7/19/17 14:29,0,99.110.192.237,100,268,1,7/19/17 14:29,R_30tTfwiO2u9OI0x,,,,,36.30180359,-94.12149811,anonymous,EN,A2KSAAQBU5R0F6,"1,2",3,6,,,,,,,,,,,,,2,Computer patterns that analize input data.,,,,,,,,,,,,,1,that algorithm could have a thousand things wrong with it.,1,1,1,7,7,7,It would be demotivating and wrong.,1,Computer malfunction.,1,2,30,2,3,1,,,,,,,,,,4,4,
7/19/17 14:24,7/19/17 14:29,0,71.92.217.212,100,316,1,7/19/17 14:29,R_3Jg82N7h0RJAGFg,,,,,34.17480469,-117.8750992,anonymous,EN,A1WME43UWP64ER,"1,2",3,6,5,I don't know if the algorithm can recognize if the person is upset before making the call,3,3,4,5,5,4,Their are multiple things to take into account. Is the caller already mad or happy before the interaciton with chris. Things can happen before the call which Chri's doesn't know about.,5,If they use an algorithm to evaluate then it must have had good experience.,1,2,Just a formula for certain things that happens. Like when it shows a number 1 then it does something.,,,,,,,,,,,,,,,,,,,,,,,,,1,27,2,4,4,,,,,,,,,,2,4,
7/19/17 14:23,7/19/17 14:29,0,24.181.186.84,100,358,1,7/19/17 14:29,R_ugIDVkPOiSa2v6h,,,,,44.7454071,-73.46279907,anonymous,EN,A22JBMOHQKHTSS,"1,2",3,6,2,"An algorithm could be wrong, faulty or the subtle differences between peoples voices, tones or possibly even something impairing their voice out of there control could be all wrong.",2,2,2,6,4,6,I don't think he would be happy to have been evaluated by essentially a computer program.,2,How can he make a good quality evaluation when he relied on a program to do the work for him.,1,2,A computer program that is designed to pick up on things and make an scientific answer to a question that is usually difficult to do.  These can be number based or in this case based on vocals and tones coming from your mouth.  Similar to a lie detector test I suppose.,,,,,,,,,,,,,,,,,,,,,,,,,1,27,2,2,1,,,,,,,,,,2,4,
7/19/17 14:23,7/19/17 14:30,0,173.239.232.82,100,420,1,7/19/17 14:30,R_2B5SmTKtEOxP1tq,,,,,33.01980591,-96.69889832,anonymous,EN,AZGBKAM5JUV5A,"1,2",3,6,,,,,,,,,,,,,3,Calculations or rules that a computer uses in calculations or problem-solving tasks.,4,"If chris is working there, he must have known about the evaluation process and chose to accept it. All is fair if both parties agree to it. Agreements aside, I do not think that electronics monitoring and evaluating something as subjective as tone especially out of context, is a fair way to evaluate the performance of a human.",4,4,4,4,4,4,His feelings would reflect his evaluation. I do not know how he was evaluated/the results of his evaluation so he could be feeling any number of ways.,2,"There is context that has to be considered when taking tone into account. Some dialects are rougher than others, that doesn't mean that the speaker is angry or otherside perturbed. Some people can mask their frustrations very well and not ""sound"" angry at all.",1,,,,,,,,,,,,,1,30,1,4,1,,,,,,,,,,3,4,
7/19/17 14:23,7/19/17 14:31,0,198.251.97.22,100,491,1,7/19/17 14:31,R_12anzKQVzX0mfZS,,,,,30.34519958,-87.07289886,anonymous,EN,AAJ1ZQECDZBEE,"1,2",3,6,,,,,,,,,,,,,2,standards of care taken and the tone used by the employee as presented by customer satisfaction reviews,,,,,,,,,,,,,6,Chris is receiving feedback that is accurate and also human filtered by having the manager involved in the review,5,3,5,3,4,3,The feedback will probably be accurate from the computer and the manager will also give an opportunity to explain the feedback.,5,Machines can only do what they have been programmed to do so if the algorithm is accurate then the feedback can be trusted,1,1,41,2,5,1,,,,,,,,,,4,4,
7/19/17 14:28,7/19/17 14:32,0,24.251.32.41,100,258,1,7/19/17 14:32,R_2dmqSBaUkuxYxw7,,,,,33.38459778,-112.5516968,anonymous,EN,A3KCUB6P3IE8NL,"1,2",3,6,4,I'm not sure how accurate it is,2,2,4,6,5,5,I doubt he likes being judged by a bunch of code,2,he probably relies too much on the algorithm,1,2,math and if else ,,,,,,,,,,,,,,,,,,,,,,,,,3,29,2,3,1,,,,,,,,,,2,4,
7/19/17 14:26,7/19/17 14:34,0,108.185.235.3,100,455,1,7/19/17 14:34,R_1lAVLVC3DGL6gA3,,,,,34.40649414,-118.4015045,anonymous,EN,A1RJ2LORL5PJHS,"1,2",3,6,,,,,,,,,,,,,2,They calculate data.,4,Because every customer is different. You have to handle each one different or you sound like a robot.,4,4,4,4,4,4,I have no clue how chris would feel. I'm assuming he wouldn't care either way.,1,I'm not sure how it would work. Everyone is different.,1,,,,,,,,,,,,,1,47,1,2,1,,,,,,,,,,3,4,
