StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1849,Q237,Q867,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,Q1850,Q225,Q1852,Q227,Q1854,Q230,Q1857,Q232,type,task,Enter Embedded Data Field Name Here...
7/20/17 9:34,7/20/17 9:37,0,68.103.217.166,100,186,1,7/20/17 9:37,R_2rO9qIW7dYmunY6,,,,,37.07299805,-95.61840057,anonymous,EN,A3MZ9RQJX9T656,"1,2",3,6,,,,,,,,,,,,,3,One evaluated the caller and one evaluated the one taking the call.,They are a set of rhythms that help determine things.,,,,,,,,,,,,,5,I think it is okay to do so.,5,5,5,3,3,3,I think he would find it favorable,5,I think they are correct most of the time,1,1,39,1,3,1,,,,,,,,,4,4,
7/20/17 9:36,7/20/17 9:40,0,151.61.198.131,100,205,1,7/20/17 9:40,R_eVbX2rGtEPa6MkF,,,,,44.41749573,12.20109558,anonymous,EN,A160HFSRDNT91E,"1,2",3,6,4,I don't know how well it works; it's hard to make a judgment.,2,2,2,2,2,2,I think it would be hard to feel anything after being graded by a machine,2,I don't have any reason to believe this thing works at all. ,1,3,"The algorithm evaluates our guy, and the manager basically just relays that information to him. ",Algorithms are basically sets of rules that a computer follows. ,,,,,,,,,,,,,,,,,,,,,,,,,2,27,2,6,1,,,,,,,,,2,4,
7/20/17 9:36,7/20/17 9:42,0,24.255.46.192,100,380,1,7/20/17 9:42,R_8xkJ58Kl4NT55Dz,,,,,33.39720154,-111.7857971,anonymous,EN,A35SC4D5YNJGOW,"1,2",3,6,,,,,,,,,,,,,3,The human manager chose to have the algorithim monitor the competency of his employees. ,They use a wide database of different information relating to the task they are assigned to perform. they use that information to pair your demographics and interests with similar ones. They can also use this to judge voice stress levels and see if a worker is doing a good performance by studying his log of calls and seeing how many callers were becoming upset and if it was his fault or not.,5,The alga rhythm is designed to monitor performance so it would do a great job at doing such task.,3,3,3,5,5,5,He might feel like he is being watched at all times and feel under pressure to over perform his duties.,6,They are designed to highly monitor certain aspects of your performance to judge how well you are doing.,1,,,,,,,,,,,,,1,28,2,2,1,,,,,,,,,3,4,
7/20/17 9:36,7/20/17 9:42,0,73.116.60.25,100,385,1,7/20/17 9:42,R_2rvztoSEEWVGM6r,,,,,38.66810608,-121.3735962,anonymous,EN,A2EABC3X5VMZ95,"1,2",3,6,,,,,,,,,,,,,2,The human manager would evaluate Chris based on the analyses data obtained from the algorithm.,The algorithms are data or information obtained which looks for a certain patter in the way things are done.,,,,,,,,,,,,,3,"The algorithm can be used, but Chris also needs to be evalualted by an actual human being to make it more fair.",4,3,3,4,5,6,Chris would feel frustrated and disappointed in his evaluation because the algorithm is not perfect.,4,"I trust that the algorithm makes some good analyses, but not all the time. It can be used to supplement an evaluation after a manager has evaulated him already.",1,2,30,2,5,1,,,,,,,,,4,4,
7/20/17 9:35,7/20/17 9:45,0,24.246.233.20,100,562,1,7/20/17 9:45,R_yUtq5FZXsUEZCDL,,,,,41.248703,-74.60970306,anonymous,EN,A39C1BN9ZSQ0R2,"1,2",3,6,,,,,,,,,,,,,3,"The human manager set up and monitored and adjusted the algorithm, depending upon what he wanted it to evaluate. The algorithm's job was to grade and evaluate the employee on whatever factors the manager wanted and it made it's decision on those factors and those factors only.",An algorithm is a set of rules that are followed by a computer in order to accomplish some type of task.,5,The manager monitors and adjusts how the algorithm considers different aspects so the manager has a direct hand in setting up what he wants from the employee and the algorithm strictly grades on that criteria.,3,2,2,6,5,5,"Chris will probably feel like the algorithm can't judge him as well as a human can because it can't read emotions, it's just programmed to look for certain things and it can't adjust.",5,The algorithm is set up by the manager so I feel like it will be looking for and grading on what the manager wants to see from the employees. I believe in some ways that the algorithm will be much less biased towards people than the manager could be.,1,,,,,,,,,,,,,2,33,2,5,1,,,,,,,,,3,4,
7/20/17 9:35,7/20/17 9:45,0,72.199.209.202,100,600,1,7/20/17 9:45,R_2cCPMpNVFAzGktj,,,,,32.79519653,-116.9671021,anonymous,EN,A2VRDE2FHCBMF8,"1,2",3,6,,,,,,,,,,,,,3,The algorithm generates numbers about the calls that are used by Chris' manager to make his decisions,"a way to aggregate/use numbers/data to generate other data, easily understandable and/or useful to pursue a goal",6,"The algorithm uses numbers, but it's fair that the manager decides how to use those numbers to make his decisions",4,4,2,2,2,2,I think Chris shouldn't feel mad if the manager does his job using the algorithm in the way he judges better for the company,5,"There is a human component that might bring to errors, but I think it's a fair practice ",1,,,,,,,,,,,,,3,38,2,3,1,,,,,,,,,3,4,
7/20/17 9:35,7/20/17 9:48,0,73.54.206.190,100,779,1,7/20/17 9:48,R_ePVU5RDvxdc3q4F,,,,,33.54870605,-84.40239716,anonymous,EN,AFMOVIW8MDHT3,"1,2",3,6,6,"It might seem his privacy is being invaded but that is what bosses are for..making sure you are doing your job and evaluating you.In this situation,unless his boss listens in on his phone conversations this is the only was to evaluate his performance.",4,4,4,4,4,4,"I'm not Chris and his opinion about this matter may be different.If he disagrees he would definitely feel..angry,frustrated,disappointed",5,I hope any manager would make a good quality employee evaluation.You are suppose to be able to trust your employeer,1,3,The manager needed to evaluate Chris's performance as a customer service phone rep. and to do this it was required to use an algorithm.I had to decide how chris would feel and my opinion on the matter and the manager,process of rules to be followed over a technology device.Used to evaluate problems,,,,,,,,,,,,,,,,,,,,,,,,,1,41,1,2,1,,,,,,,,,2,4,
7/20/17 9:45,7/20/17 9:49,0,65.78.36.117,100,211,1,7/20/17 9:49,R_6AtVa8gT9SWAJcR,,,,,40.65519714,-75.38140106,anonymous,EN,A2O7H7VXLFN6BP,"1,2",3,6,,,,,,,,,,,,,3,The manager analyzes the employee's messages while the algorithm analyzes their tone. The algorithm makes the final decision for the evaluation while taking into account the manager's evaluation.,Steps taken to solve a problem,,,,,,,,,,,,,5,"The more criteria for evaluation, the more accurate it will be.",6,5,5,1,2,2,"Half of the evaluation is still done by a person, so he shouldn't be upset.",5,"There is human input, so it's trustworthy.",1,3,23,2,5,1,,,,,,,,,4,4,
7/19/17 11:31,7/20/17 9:49,0,96.57.65.98,100,80292,1,7/20/17 9:49,R_eXNnQw7pYWMbZeh,,,,,40.81559753,-73.11810303,anonymous,EN,adf121844631,"1,2",3,6,5,by the performance,6,6,5,2,3,3,not to be afraid,5,trust it,1,3,,rules to be followed in calculations ,,,,,,,,,,,,,,,,,,,,,,,,,2,31,1,5,4,,,,,,,,,2,4,
7/20/17 9:42,7/20/17 9:50,0,200.82.218.21,100,469,1,7/20/17 9:50,R_3KPZXqdRBynYkrY,,,,,10.24690247,-67.59580231,anonymous,EN,AEN7H01OU26XL,"1,2",3,6,,,,,,,,,,,,,3,the manager is going to be evaluate by the algorithm,a random operation that calculate a function,5,is a random algorithm,3,4,3,5,5,5,i think he would expect that someone evaluate him,5,there are some subjective aspects that an algorythm cant know,1,,,,,,,,,,,,,1,25,1,5,1,,,,,,,,,3,4,
7/20/17 9:44,7/20/17 9:53,0,184.90.132.78,100,549,1,7/20/17 9:53,R_0v1kJyS6e7SkR4B,,,,,28.83009338,-81.36180115,anonymous,EN,A3FYWUZK52IC2J,"1,2",3,6,,,,,,,,,,,,,3,They both have equal input in the analysis stage. The manager has the role of making a final decision.,Algorithms are formulas designed to assess or evaluate given a set of predetermined parameters.,,,,,,,,,,,,,6,"The algorithm allows for a non-biased evaluation to be done. On the other hand, having the manager's input adds the personal touch as well. There are some things that an algorithm just can't evaluate.",5,5,5,3,3,3,"I don't think Chris would feel any strong emotions, based on the given information.",5,"Since it is solely performance-based and non-biased, it is moderately trustworthy. It is not perfect though.",1,1,26,1,4,1,,,,,,,,,4,4,
7/20/17 9:48,7/20/17 9:54,0,12.219.73.130,100,407,1,7/20/17 9:54,R_3nJbG0l48To5GjG,,,,,30.4223938,-88.65270233,anonymous,EN,AY6KEV4709IWP,"1,2",3,6,,,,,,,,,,,,,2,all i remember is the algorithm is the one who evaluated the recorded call.,a process or set of rules to be followed in calculations by a computer.,5,because it will be fair across the board for all employees and there will be no favoritism shown by a manager bc it is done by algorithm,4,4,4,4,4,4,i dont know how he would feel. i assume he would feel good or bad based on his score,5,"if it is something a company implements, i assume it has been tested and approved ",1,,,,,,,,,,,,,1,28,1,3,1,,,,,,,,,3,4,
