emotion,ID,task,decision maker,mc,mc error,reading check error,fairness,fairness_OR,happy,joyful,proud,disappointed,angry,frustrated,emotion_OR,trust,trust_OR,programming exp,age,gender,education,ethnicity,algorithm definition
,R_1ONqk9QzXKS0kqS,3,4,3,1.0,1.0,2,This type of decision should be handled by a non-AI entity.,3,4,5,5,5,4,That's how I'd feel.,2,Hard to trust something like that with a human's decision. No common sense/intuition.,4,26,2,5,1,Programs made to act as an AI that can make decisions based on pre-programmed conditions.
,R_5zp90FfbLoHaLJf,1,2,2,0.0,0.0,4,Fairness has literally nothing to do with this.,1,1,1,1,1,1,"He's just at work, unless it was a frustrating thing to maintain, it should just be another job for him.",7,If the algorithm works well then there shouldn't be any problem in trusting.,2,24,2,4,1,Mathematical equations that solve real world problems.
,R_3nx9MDpKcmZYlOz,2,2,2,0.0,0.0,5,It accommodates both Chris' availability and maximises efficiency,5,5,5,2,3,3,"As it accommodates his availability, he should be fine with it ",5,It would be more effective and less subject to bias,2,26,1,5,4,Computer scripts that analyse data
,R_2YsoxpnXji1wdfL,4,3,3,0.0,0.0,5,It can find common mistakes and the manager has the final evaluation.,5,3,5,2,2,2,As long as he does his job he has nothing to fear.,4,It would depend on how fair the manager was in evaluation.,1,44,1,4,1,programs to find common patterns
,R_27PQtBxpoaTfYf9,2,4,4,0.0,0.0,4,algorithms don't have biases,4,3,3,5,5,4,"I don't know how he feels, I don't nkow him",4,it should be at least a little competent,1,35,2,5,1,computer programs that determine as et of behaviors
,R_1gAYMynt3GXAq70,1,3,4,1.0,0.0,4,based on gut feeling,5,5,6,5,4,6,based on initial thought,5,none,2,25,2,5,1,based on gut feeling
,R_1LCBxJbG8JLzaq6,1,2,4,1.0,0.0,2,An algorithm can't see the whole picture.,4,4,4,4,4,5,He would frustrated that something not human is determining his assignments.,1,He can use the algorithm is show anything he likes.,3,30,2,5,1,It is a set of equations and items that determine a result.
,R_1dvhgFqLX2El3aw,4,4,2,1.0,0.0,5,There is no bias using algorithims,5,4,5,2,3,3,It seems like a fair evaluation,5,Seems to be the best way to evaluate an employee,1,47,1,3,1,ways to interpret data 
,R_ebvC4CeSX8Zu5zz,3,4,2,1.0,0.0,5,should not use algorithm,4,5,5,6,4,5,applicated chosen via algorithm,5,not sure,2,33,2,5,1,sequences
,R_sBemQZ5MmIVidpf,4,2,2,0.0,0.0,3,I think there are situational factors that may influence abnormalities in the calls that the algorithm might incorrectly categorize.,3,3,2,5,4,5,He may be incorrectly deemed to have poor performance.,2,I think there are situational factors that may influence abnormalities in the calls that the algorithm might incorrectly categorize.,3,28,1,6,1,computer programs who take an input and follow a set of rules to give an output.
,R_XZFiv2NR90nhQfT,3,3,3,0.0,0.0,3,I think a human should do it.  Humans have feelings.  Algorithms don't.   ,2,2,3,6,6,6,He would probably be disappointed that a human wasn't reading about his qualifications.   ,3,"If there was a mistake made in the algorithm, it could very easily be wrong.  ",1,48,1,5,1,computer codes used to pick out whatever you have programmed it to do.  
,R_3qTO7gbQ681MIXA,2,4,4,0.0,0.0,4,"I don't have enough information to determine fairness, such as hours promised, etc",4,4,3,3,3,3,"There's no way for me to know how Chris will feel, but there isn't anything obviously strange about the hours.",4,How can I possibly know if this was fair based on such little information?,1,39,1,3,1,Rules followed by a computer used for making decisions.
,R_32YqT390227ShHl,1,4,3,1.0,0.0,4,I dont feel its fair no unfair. Its not just the algorithm that makes the decision but also the manager. I feel its unbiased.,4,4,4,4,4,4,I dont think Chris probably feels any way about it. I imagine he sees it has his work and feels indifferent about it.,6,I expect the algorithm to be fine tuned and well written to give accurate results.,3,34,2,5,1,Algorithms are code that a machine runs to determine a result. 
,R_2xWsEy9leZPAuF6,1,2,2,0.0,0.0,5,I believe the algorithmic  option is fine because it takes out any chance of bias from humans.,4,4,4,4,4,4,I feel neutral about him because he's not really doing anything stand outish.,4,There is always room for failure no matter how something is done.,2,33,2,2,1,Simply a computer deciding tasks based on factual information.
,R_sjMIKxkPmAdg2mB,2,3,3,0.0,0.0,6,I think it is fair because the algorithm doesn't play favorites but schedules according to availability,4,4,4,3,3,4,I think Chris would be okay with the algorithm and the schedule it chose. ,6,I think the algorithm would make good decisions regarding scheduling especially if it was monitored for quality by someone else. ,1,28,1,5,1,Algorithms are rules or equations that a program follows to be able to use information in a way desired by the programmer
,R_SUIElzhWaEOlB3b,1,4,4,0.0,0.0,6,It seems like the algorithm is a good tool to determine the issues with the components and having the additional input of a manager means it's probably the right direction for Chris to be working in.,5,5,5,2,2,2,It's his job so I don't think he'll be overly ecstatic but he won't be mad either.,6,It's a tool designed to do a specific job so I trust that it will do that job decently.,3,24,2,5,1,Algorithms are equations and other expressions that take many factors into account in order to determine an outcome.
,R_22M7ksHubyIbJWa,1,3,3,0.0,0.0,6,"The algorithm is designed to know which part of the system needs checked so it's fair, in my opinion.",3,3,3,4,2,3,"Chris may not be exactly happy about the algorithm assigning the tasks, but at least he has a job, so he can't really be too upset.",6,As long as the manger monitors the algorithm as he's supposed to then it should work as designed.,2,30,2,3,2,"Algorithms are ""programs"" put into place to do a certain thing, given a certain task, such as pinpoint what part of machinery needs attention."
,R_1ePOO4NZFo2x0y1,3,2,2,0.0,0.0,6,it reduces odds of personal bias when selecting initial applicants.,5,4,4,4,3,4,"well it does make his job easier when narrowing down potential applicants, however it does reduce his own autonomy he may be upset with that rather than being pleased with the convenience.",5,"well, ideally algorithms should be unbiased, but without knowing the details of it there's no real way of being sure.",2,36,2,3,4,algorithms perform tasks in a specific way which allow for complex tasks to be done with computers in a consistent way.
,R_2YmpWfbkruwlRAF,3,3,3,0.0,0.0,6,"Assuming that every candidate is subject to the same algorithm, and since it is monitored by a human, I think this is no different than the usual applicant screening process.",3,3,4,5,3,5,He might feel distrusting of the algorithm or that he did not have a chance to prove himself to a person.,3,"I am unfamiliar with this type of algorithm and have never seen it used before, so I don't have a lot of trust in it.",1,25,1,6,1,A set of parameters or rules used to make decisions in an artificial intelligence process
,R_2P88fJ4b8xf66KJ,4,2,2,0.0,0.0,6,"Fair enough, the algorithm creates a value and the manager can place it in a range of acceptable values",3,3,2,5,4,5,Obviously Chris would prefer a judgement in which he can influence the outcome by personal contact,5,"If there are minimum standards, the manager only has to follow them.",2,49,2,5,1,a set of rule that are followed to calculate a value that can be judged.
,R_3Hn7PwI0NobjHOU,4,3,3,0.0,0.0,6,its more fair than a human who might not like Chris because of the hat he wears or something stupid like that,2,2,2,2,2,2,He probably doesn't directly know about it. He just hears from the manager how he is doing,5,Depends on how much the manager can modify it and if someone else checks on how the manager changes it,2,33,2,3,1,They make decisions based on their programming.
,R_25tIopXXUDLWqUr,4,4,4,0.0,0.0,7,"The manager listens to what actually happens and then can view the algorithm to give further information. Since he has listened to the calls himself, he can determine if customers are unfairly rating so he doesn't go just off the ratings.",6,4,4,1,1,1,If he has been doing his job well he should be happy he is being evaluated in such a fair manner. ,7,"It looks at all of the call information and gives you a final result. It isn't just trusting a computer, but his manager is also taken into account.",1,28,1,2,1,A specific layout and way for something to be determined or done
