emotion,ID,task,decision maker,HItL mc,final mc,mc error,reading check error,fairness,fairness_OR,happy,joyful,proud,disappointed,angry,frustrated,emotion_OR,trust,trust_OR,programming exp,age,gender,education,ethnicity,algorithm definition
,R_1JEjsKvTUGYUrBp,2,3,4,2,1.0,0.0,4,It's business. You gotta do what you gotta do.,4,4,4,4,4,4,I think he's indifferent.,1,I don't trust easily.,1,26,1,5,1,Data collections that come up with proper things.
,R_1gSFfcFZdHy9AcI,4,2,2,2,0.0,0.0,3,The algorithm could be wrong. There is no way of knowing for sure without a human evaluating.,3,3,4,5,4,5,Chris would be frustrated that the manager did not evaluate his performance.,4,I think that the algorithm could be a useful method if it is combined with other methods.,1,27,1,6,1,Algorithms are mathematical formulas to help achieve unbiased results.
,R_1ooJJ8H444kYaMz,3,2,2,1,0.0,0.0,5,"The algorithm is designed to assess people, so it probably does a good job.",3,3,4,5,3,6,"He doesn't have any control over this, so it's probably a bit frustrating if you get rejected by a computer.",5,"The algorithm is probably mathematically based, so objectively it would make good decisions.",1,20,2,3,4,"They're programs that mathematically determine its purpose, and select things."
,R_b27Q4DZ37XZCfLP,4,3,3,2,0.0,0.0,3,"When evaluating someone on something this important, it should by done by a real, skilled person and not by an algorithm. ",4,4,4,6,5,6,Chris would likely be frustrated that his evaluation was not based on an actual person's evaluation but rather was left up to a computer alogrithm. ,2,"I don't trust the algorithm, it doesn't know as much as an actual person. ",1,32,2,5,1,a set of rules that are followed in calculations. 
,R_3s09k365Xl9ugsw,3,2,2,1,0.0,0.0,6,"I would hope that the algorithmic analysis is unbiased and rigorous so that when the manager selects the top applicants, the manager can be sure they are selecting the most qualified.",5,5,5,3,3,3,"If Chris were selected, I think he would feel good about himself that he was qualified enough to pass an algorithmic analysis.",6,I think most of the work would be done for the manager and they would simply need to review the most qualified out of the top applicants chosen by the algorithm. ,1,29,1,3,1,a set of rules or calculations used to make decisions or solve problems using a computer.
,R_2Tn6pKb7EGf40eC,2,3,3,2,0.0,0.0,5,"The algorithm takes emotion out of how to schedule employees, but the manager is at least partly involved in how each employee individually gets scheduled.",5,4,4,3,1,1,"I think Chris would be at least somewhat happy with a morning shift, but may still not be happy that there is not more flexibility.",6,"It bases the schedules on the available data for it as supplied by a manager, so it's trustworthy.",2,34,2,5,1,Algorithms are repeatable processes that can run by computers or used by human beings.
,R_1kGmQiLkOpWLf73,4,3,3,2,0.0,0.0,5,I believe algorithms can fail people at times as well,4,4,4,4,4,5,it may be somewhat frustrating to realize your performance is being monitored and evaluated by a machine,4,I know that algorithms are not infallible,1,28,1,3,3,programs that take into consideration minute details to evaluate a given thing
,R_UROo8ZX6SD4KtXz,2,4,2,2,1.0,0.0,6,Chris gets the benefit of two partiesgoing over his schedule. The algorithm that makes the decision should be unbiased.,3,3,3,4,4,5,Chris would likely feel that the inpersonal touch is not evaluating all angles and considering Chris's needs,2,the manager seems to have little input beyond what the algorithm tells him,3,42,2,5,1,a set of rules for a computer to use
,R_3fjeNiyAeZB4TPi,4,2,2,2,0.0,0.0,6,"If everyone is evaluated by the algorithmic analysis, then it's fair. ",3,4,4,5,3,5,"I personally don't think you can evaluate someone like this, so I would be dissapointed to learn that my competence would be judged by an algorithm.",2,I don't think it's a good method to evaluate someone. The best method would be listening to recordings where Chris helped customers.,2,28,2,3,1,A checklist used in calculations. 
,R_2gjBOz0OKm3361z,3,4,4,2,0.0,0.0,6,As long as the algorithm is used for every applicant then it is fair.,4,4,4,4,2,4,"I'm really not sure how chris would feel, I would be fine with it.",6,It benefits the company for the algorithm to be good/trustworthy. ,1,24,2,2,1,math used to sort different numbers/things?
