emotion,ID,task,decision maker,HitL mc,mc error,reading check error,fairness,fairness_OR,happy,joyful,proud,disappointed,angry,frustrated,emotion_OR,trust,trust_OR,programming exp,age,gender,education,ethnicity,algorithm definition
,R_2xP54BKquAJpWgR,1,2,2,0.0,0.0,6,The algorithm was created to help Chris do his job.,3,3,3,3,3,3,It's just a work order.,5,I assume the alogrithm is vetted to be accurate.,2,33,2,5,1,Sets of rules to predict future data.
,R_2tAselDSu0tnpDb,2,2,4,1.0,0.0,7,They are his workers the manager can schedule whenever he wants,4,4,4,4,4,4,It is his job to listen to his superior he should not be any more or less emotional,4,They should trust the given algorithm since it should be more accurate,1,20,2,3,4,A set a rules that a computer follows
,R_2U3N8zFPmWqzrMR,4,2,4,1.0,0.0,4,it felt right,4,3,4,5,5,5,it felt right,4,AI is very powerful,2,26,2,3,1,AI
,R_2aQAhz3IQLRS9jA,1,2,2,0.0,0.0,6,based on the data seems like he would need to assign someone,3,3,6,5,2,5,"he has to do extra work because of this, but he would probably understand it might save him time later on",6,based on the data and history i'm guessing it's a good decision,1,30,2,4,1,set of instructions that come to results based on a set of data points
,R_11aKzarNNJsWzZe,2,2,2,0.0,0.0,6,The computer won't show favoritism,6,4,4,2,2,2,I don't know why Chris would have a problem with it.,6,It sounds like calculating employee availability and the staffing needs would make an appropriate schedule.,2,32,1,5,1,A set of rules
,R_1i8JnO9nBB3lB6j,2,3,3,0.0,0.0,7,It's up to the employer.,4,4,4,4,4,4,Gut feelings.,6,Employer would not use it if it was not useful.,2,37,2,5,3,Using data to target something specific.
,R_XHgGncEwJWVNNzb,4,2,2,0.0,0.0,5,"I mean, I'd assume it'd need some human monitoring in case the algorithm is judging wrong, but it's certainly a good tool to know who needs closer evaluation.",3,3,3,5,5,5,"Nobody likes being evaluated, especially in a way that feels like attention isn't even being paid.",4,"It could go either way, really.",3,29,2,5,1,"Algorithms are procedures, methods, and formulas by which a computer takes input and creates output."
,R_2SHWREvrXFMlg3M,4,3,3,0.0,0.0,6,"I'm not sure how accurate the algorithm is, but I am pretty sure it's not biased. Everyone gets an evaluation of equally good or bad quality. I think that means it is fair.",3,3,4,4,5,5,I don't have a good explanation - I think it would depend on what ratings the algorithm gave him.,5,"I guess the manager is keeping tabs on the algorithm and if its reviews stop making sense, the manager will step in and correct it.",4,30,1,5,1,"An algorithm is a set of steps for a process. It can be pencil-and-paper, but most of the time when we talk about algorithms, we mean computer algorithms, and in that case an algorithm is pretty similar to a program. The algorithm is the logic which the program implements."
,R_1C3eor3xTBFvzCS,1,4,4,0.0,0.0,7,I don't see why it would be unfair.,1,1,1,1,1,1,There should be no particular feelings about this.,6,The algorithm is useful.,1,45,1,5,1,Rules that calculate a certain outcome based on given data.
,R_3agHGTMeX4LBhND,4,4,3,1.0,0.0,3,it seems like an algorithm wouldn't be able to measure friendliness that well.,4,4,4,5,4,5,I think that some areas an algorithim can't judge for customer service.,4,"it can probably manage length and number of calls, but not the actual topics and how he handles them.",1,38,1,3,1,"the algorithims are scientific data that results in the ""grade"" of what has occured."
,R_3eem4fTujZIQkcW,4,2,2,0.0,0.0,2,I don't believe an algorithm should be the deciding factor in determining a person's performance.,1,1,1,7,6,7,I'm sure Chris would want his manager to actually review the calls himself because there is likely some context in the conversations with customers that only a human can understand. ,1,I don't believe the manager should use an algorithm to make his evaluations. Therefore if he is using the algorithm I have no trust at all in his evaluations.,1,29,2,3,4,Algorithms are computer codes that analyze data based on past events to give you a data based answer/solution to problems.
,R_1DMy6DoJhIQgoqD,3,4,4,0.0,0.0,5,it is fair because it is the most effective way to make the best choice ,4,2,2,4,4,5,he might feel it a bit unfair that a computer selects a person based on programming ,6,Computers usually do things better than humans ,1,29,2,1,1,computer programming 
