emotion,ID,task,decision maker,HitL mc,MC Human OR,MC Algo OR,mc error,reading check error,fairness,fairness_OR,happy,joyful,proud,disappointed,angry,frustrated,emotion_OR,trust,trust_OR,programming exp,age,gender,education,ethnicity,algorithm definition
,R_5jVSekhQF3FmPrX,4,3,3,the monitored the algorithm,"they analyzed calls based on tone, volume, etc.",0.0,0.0,4,"Without knowing how it works exactly, it would be difficult to evaluate how fair it is. My inclination is that it is probably fair since it's fairly objective rather than subjective.",3,3,3,5,5,5,"Chris would probably be upset in particular situations where the algorithm was unable to accurately assess the situation due to lack of knowledge about the context, eg maybe somebody was hard of hearing and he had to speak up.",3,The failing would probably be that the manager might be inclined to rely on the algorithm without making their own judgments about the situation.,3,36,2,5,1,A set of rules devised to analyze input data and formulate output.
,R_2zC27YTYXVOZRJw,4,3,3,To monitor the algorthm and employee performance,To evaluate the employees non-biased. ,0.0,0.0,6,"Completely fair, Chris knew this when he took the job. ",4,4,4,2,2,2,If Chris was doing an adequate job why should he have any feelings about it. ,6,I think that this type of analysis would be very fair because it would not be bias. ,1,49,1,3,1,I think they are markers that employees must meet to be considered successful employees. 
,R_1n2f1JNmmoJePjX,4,4,3,The algorithm was based on his analyses,It used the manager's analyses to evaluate the performance of customer service,1.0,0.0,6,"I think it's fair to use, since the algorithm also incorporates the manager's analyses and not just a computer program.",6,5,5,2,2,2,I think he would be fine with it because it uses his manager and the algorithm. It's a fair assessment.,6,I think I would trust it since it uses a manager's influence in its calculations and the manager knows best,1,33,1,5,1,They are written computer programs.
,R_2qr4TnwI40LL94u,4,4,3,he analysed the calls,it analysed the calls ,1.0,0.0,5,His work is reviewd by both a human and the alorithm so I think that is fair,5,4,4,4,4,4,I can't really answer for chris,5,I trust the impartialness of the computer but like that there is a human component from the manager ,2,41,1,3,1,computers or mathematical equations 
,R_22XlRQzXyI5X5kN,4,4,3,The first review so to say ,the final review so to say,1.0,0.0,5,Because it is based upon several different effects so it makes it fair. ,6,5,5,3,3,3,It makes sure that just a person won't make unjust reviews so he should be ok with it,5,It is a computer so of course they have a slight chance of being incorrect ,1,43,1,2,1,I think they can see what things go good and bad and can make decision based on that. 
,R_9ErXBVkzWHQESsh,4,2,3,To evaluate employee's performance.,To analyze tone in employee's voice.,1.0,0.0,5,It just aids evaluation.,3,3,3,4,1,4,It's just a tool and not a final decision. ,5,It's a nice tool to have.,3,47,2,3,1,A logical set of steps to perform a function.
,R_3lFDwS83VEp50vF,4,2,3,To make the final decision on the performance evaluation,To analyze the tone of the employee's calls with customers and customer comments ,1.0,0.0,3,"I believe that the algorithm may miss certain things that can only be detected by a human. Also, the manager is not evaluating Chris using is own observations. ",3,2,3,5,2,4,I think that Chris would feel that he would want his manager's opinion of his work performance. Taking the analysis of an algorithm denies him that. ,2,"The algorithm will only tell the manager what it is calculated to report. If the algorithm is not set up correctly, it could lead to poor decisions. ",1,36,1,5,2,Algorithms are formulas used to calculate a desired result. 
,R_3qQmi3wUH7XvHj6,4,2,3,Looking at the feedback the algorithm gave about the employee.,Looking at the performance of an employee with past customers.,1.0,0.0,6,Because it is looking at people he has dealt with and what they have to say about how helpfull he was with them.,5,5,5,2,2,2,Because it is looking at his performance with his customers and should help him to improve.,6,Because it is based on how he has interacted with customers in the past.,1,32,2,2,1,They help to analyze data and numbers.
,R_1GJj5H1lJ2KsnEL,4,3,1,0,0,1.0,0.0,5,The algorithm do there job but the manager makes the final decision,5,5,5,2,2,2,he would think its fair,4,I dont trust anything completely,2,45,1,4,1,and computerized way to access a person performance
,R_STdpcNUY9aqnVqV,4,3,3,It was overseen by a manager,It analyzed the person's tone and customer comments,0.0,0.0,6,It seems to be the best way to eliminate bias. ,4,3,4,3,3,4,He probably feels pretty neutral about it. ,5,It's probably more objective than a human. ,2,35,1,5,1,A set of operations that tells a computer what to do
